id,text,author
id00728,"Pointing to a chair, table, and pile of books, the old man now left the room; and when I sat down to read I saw that the books were hoary and mouldy, and that they included old Morryster's wild Marvells of Science, the terrible Saducismus Triumphatus of Joseph Glanvill, published in , the shocking Daemonolatreia of Remigius, printed in at Lyons, and worst of all, the unmentionable Necronomicon of the mad Arab Abdul Alhazred, in Olaus Wormius' forbidden Latin translation; a book which I had never seen, but of which I had heard monstrous things whispered.",HPL
id15780,"Amidst such stupendous ruin only chaos dwelt, and the representatives of two cities left disappointed; Syracusans that they had no statue to bear home, Tegeans that they had no artist to crown.",HPL
id24822,"I heard his repeated shrieks before me, as he stumbled awkwardly along the level places and scrambled madly down the rickety ladders.",HPL
id19905,"He heard the footsteps of the crowd overhead, and endeavored to make himself heard in turn.",EAP
id01107,"I am now, however, resolv'd to unburthen myself of a Secret which I have hitherto kept thro' Dread of Incredulity; and to impart to the Publick a true knowledge of my long years, in order to gratifie their taste for authentick Information of an Age with whose famous Personages I was on familiar Terms.",HPL
id12309,"There is no accounting for the caprices of madmen; and, in my opinion as well as in that of Dr. Tarr and Professor Fether, it is never safe to permit them to run at large unattended.",EAP
id18257,It was somewhat after this time on Hallowe'en that a great blaze was seen at midnight on the top of Sentinel Hill where the old table like stone stands amidst its tumulus of ancient bones.,HPL
id07886,V. Yes; and I now see the confusion of idea.,EAP
id10364,"But though Kalos and Musides dwelt in unbroken harmony, their natures were not alike.",HPL
id07905,"Groups of citizens broad browed Roman colonists and coarse haired Romanised natives, together with obvious hybrids of the two strains, alike clad in cheap woollen togas and sprinklings of helmeted legionaries and coarse mantled, black bearded tribesmen of the circumambient Vascones all thronged the few paved streets and forum; moved by some vague and ill defined uneasiness.",HPL
id23517,"""As I felt the sickening sweep of the descent, I had instinctively tightened my hold upon the barrel, and closed my eyes.",EAP
id18776,"Yet a whole life of falsehood was otherwise my portion: and when remorse at being the contriver of any cheat made me shrink from my design I was irresistably led back and confirmed in it by the visit of some aunt or cousin, who would tell me that death was the end of all men.",MWS
id27541,"I do not intend to hurt you; listen to me.' ""He struggled violently.",MWS
id27932,"He had slowly tried to perfect a solution which, injected into the veins of the newly deceased, would restore life; a labour demanding an abundance of fresh corpses and therefore involving the most unnatural actions.",HPL
id26247,"At first I would tiptoe up to my old fifth floor, then I grew bold enough to climb the last creaking staircase to the peaked garret.",HPL
id16536,"The unexampled loveliness of the flower clad earth the genial sunshine and grateful shade the melody of the birds the majesty of the woods the splendour of the marble ruins the clear effulgence of the stars by night the combination of all that was exciting and voluptuous in this transcending land, by inspiring a quicker spirit of life and an added sensitiveness to every articulation of her frame, only gave edge to the poignancy of her grief.",MWS
id15892,"Ah If you knew what I have suffered and what I may yet endure, you would endeavour to let me taste the quiet and freedom from despair that this one day at least permits me to enjoy.""",MWS
id14924,"Stern as a Jewish prophet, and laconically unamazed as none since his day could be, he told of the beast that had brought forth what was more than beast but less than man the thing with the blemished eye and of the screaming drunken wretch that they hanged for having such an eye.",HPL
id17587,"Again in vengeance of his wrath he falls On their great hosts, and breaks their tottering walls; Arrests their navies on the ocean's plain, And whelms their strength with mountains of the main.",MWS
id20171,"Whilst Barzai was shouting these things Atal felt a spectral change in the air, as if the laws of earth were bowing to greater laws; for though the way was steeper than ever, the upward path was now grown fearsomely easy, and the bulging cliff proved scarce an obstacle when he reached it and slid perilously up its convex face.",HPL
id25892,"Again he tried to stop up the hole at the base of the slanting wall, wedging in a candlestick which seemed of about the right size.",HPL
id20698,"The blood of my forefathers cries aloud in my veins, and bids me be first among my countrymen.",MWS
id07893,"The wounded deer dragging its fainting limbs to some untrodden brake, there to gaze upon the arrow which had pierced it, and to die, was but a type of me.",MWS
id18046,"if so, had she any when found?",EAP
id06787,"This made an end of me; and as for the ""HumDrum,"" the ""Rowdy Dow,"" and the ""Lollipop,"" I never could comprehend how they survived it.",EAP
id04544,"That, you remember, was when Minot cut him.",HPL
id16764,My reason for going ahead to Babson was that I wished neither to re cross the earlier open space nor to begin my westward course along a cross street as broad as South.,HPL
id16725,"""Vid dis apologie for the maniere, I vill now say dat, helas Monsieur Simpson ave guess but de too true.",EAP
id12490,See the beast has very justly kicked one of the rabble over and another and another and another.,EAP
id20859,"""And then,"" said a tall man just opposite, ""we had here, not long ago, a person who had taken it into his head that he was a donkey which allegorically speaking, you will say, was quite true.",EAP
